THERMO ALL
   300.000  1000.000  5000.000
N2                000000N   2               G    300.00   5000.00 1000.00      1
 2.92664000E+00 1.48797680E-03-5.68476000E-07 1.00970380E-10-6.75335100E-15    2
-9.22797700E+02 5.98052800E+00 3.29867700E+00 1.40824040E-03-3.96322200E-06    3
 5.64151500E-09-2.44485400E-12-1.02089990E+03 3.95037200E+00                   4
O2                000000O   2               G    300.00   5000.00 1000.00      1
 3.69757800E+00 6.13519700E-04-1.25884200E-07 1.77528100E-11-1.13643540E-15    2
-1.23393010E+03 3.18916500E+00 3.21293600E+00 1.12748640E-03-5.75615000E-07    3
 1.31387730E-09-8.76855400E-13-1.00524900E+03 6.03473700E+00                   4
H                 000000H   1               G    300.00   5000.00 1000.00      1
 2.50000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00    2
 2.54716200E+04-4.60117600E-01 2.50000000E+00 0.00000000E+00 0.00000000E+00    3
 0.00000000E+00 0.00000000E+00 2.54716200E+04-4.60117600E-01                   4
OH                000000O   1H   1          G    300.00   5000.00 1000.00      1
 2.88273000E+00 1.01397430E-03-2.27687700E-07 2.17468300E-11-5.12630500E-16    2
 3.88688800E+03 5.59571200E+00 3.63726600E+00 1.85091000E-04-1.67616460E-06    3
 2.38720200E-09-8.43144200E-13 3.60678100E+03 1.35886050E+00                   4
O                 000000O   1               G    300.00   5000.00 1000.00      1
 2.54205900E+00-2.75506100E-05-3.10280300E-09 4.55106700E-12-4.36805100E-16    2
 2.92308000E+04 4.92030800E+00 2.94642800E+00-1.63816650E-03 2.42103100E-06    3
-1.60284310E-09 3.89069600E-13 2.91476400E+04 2.96399500E+00                   4
H2                000000H   2               G    300.00   5000.00 1000.00      1
 2.99142300E+00 7.00064400E-04-5.63382800E-08-9.23157800E-12 1.58275190E-15    2
-8.35034000E+02-1.35511010E+00 3.29812400E+00 8.24944100E-04-8.14301500E-07    3
-9.47543400E-11 4.13487200E-13-1.01252090E+03-3.29409400E+00                   4
H2O               000000O   1H   2          G    300.00   5000.00 1000.00      1
 2.67214500E+00 3.05629300E-03-8.73026000E-07 1.20099640E-10-6.39161800E-15    2
-2.98992100E+04 6.86281700E+00 3.38684200E+00 3.47498200E-03-6.35469600E-06    3
 6.96858100E-09-2.50658800E-12-3.02081100E+04 2.59023200E+00                   4
HO2               000000O   2H   1          G    300.00   5000.00 1000.00      1
 4.07219100E+00 2.13129600E-03-5.30814500E-07 6.11226900E-11-2.84116400E-15    2
-1.57972700E+02 3.47602900E+00 2.97996300E+00 4.99669700E-03-3.79099700E-06    3
 2.35419200E-09-8.08902400E-13 1.76227300E+02 9.22272400E+00                   4
H2O2              000000O   2H   2          G    300.00   5000.00 1000.00      1
 4.57316700E+00 4.33613600E-03-1.47468880E-06 2.34890300E-10-1.43165360E-14    2
-1.80069600E+04 5.01136900E-01 3.38875300E+00 6.56922600E-03-1.48501250E-07    3
-4.62580500E-09 2.47151400E-12-1.76631400E+04 6.78536300E+00                   4
